CustomerID,Recency,Frequency,Monetary,T,Predicted_Purchases,CLV
17239.0,313,1,382.5,314,0.11146335744752572,258.4655660267228
17242.0,108,2,1135.04,110,0.5640050012228116,3492.4883057982333
17243.0,1,26,8676.85,27,2.5183391383592437e-31,9.160698870387856e-27
17244.0,53,1,954.9,54,0.6248762087954032,3240.2628931939566
17245.0,205,1,171.45,206,0.16918982997737878,179.13653815750672
17247.0,15,1,282.19,16,1.9318361368318397,2675.786083398095
17248.0,120,1,318.65,121,0.28563635141789523,534.0523493085562
17250.0,4,2,384.52,6,7.200379300278777,11094.398225134459
17251.0,363,1,283.28000000000003,364,0.09625903248718458,167.46834953109826
17252.0,117,2,353.86,119,0.5224513253803794,1024.1283185975906
17253.0,18,1,178.26,19,1.656393278322507,1509.2162999146806
17254.0,5,2,272.44,7,6.482684676233492,7243.366905237086
17255.0,41,2,298.41,43,1.384470464043368,2102.879246858376
17256.0,107,2,240.0,109,0.5690340047300089,757.2430190219795
17259.0,148,2,603.37,150,0.41671633122671964,1404.1940140253266
17262.0,52,5,1253.3600000000001,57,2.4296361949165095,14909.419805456768
17263.0,208,1,63.440000000000005,209,0.16679024929389358,71.74015863314534
17265.0,139,2,562.9,141,0.4427275519008817,1387.6672646741558
17266.0,2,3,310.64,5,7.445754187363267,8784.797186416597
17267.0,127,2,317.62,129,0.48292160195452694,855.4941435202893
17268.0,108,4,763.64,112,1.0471036834463094,4227.435321961561
17272.0,42,4,2148.63,46,2.414011966498565,25070.98854622103
17274.0,35,1,111.97999999999999,36,0.9185055957868972,581.6493070798206
17277.0,228,2,1065.3500000000001,230,0.2737656745670818,1657.1648636713096
17278.0,241,1,246.04,242,0.1442813946648262,216.65973409160523
17279.0,58,1,187.82999999999998,59,0.5739589255561455,615.6839550936583
17282.0,130,3,1703.41,133,0.6780025594800968,6249.628622911975
17284.0,60,6,1652.58,66,2.5080501615758815,20433.986916571735
17286.0,22,1,153.92,23,1.3924378570888716,1129.2303958821478
17287.0,26,7,1064.11,33,4.927428327012827,23621.846883144364
17288.0,9,7,1419.73,16,3.6444555677790875,21201.10984024756
17289.0,32,3,944.41,35,2.3926034764102377,10793.046014023697
17290.0,4,2,525.24,6,7.200379300278777,15100.407592205807
17291.0,308,1,550.8000000000001,309,0.11325222179486517,374.94398208823355
17293.0,8,9,1875.1100000000001,17,0.4945859964588994,3783.0764556817435
17295.0,29,3,556.95,32,2.593615852447394,6843.778676508748
17297.0,17,1,131.78,18,1.7389593722867425,1186.6263625250285
17298.0,101,2,498.42,103,0.601199237914006,1636.7350500415473
17299.0,12,4,669.11,16,5.767499661018901,16388.133675994486
17301.0,21,1,197.63,22,1.450154166765124,1481.494856884336
17302.0,15,5,1135.63,20,5.664490975158563,27667.99722292486
17303.0,361,1,250.04,362,0.0967871235735138,149.3080161337697
17306.0,11,19,8631.31,30,5.992717560498523e-06,0.2214913328269058
17309.0,95,1,82.75,96,0.3581605356882194,186.9929346439121
17311.0,78,2,1384.85,80,0.7675530874645178,5657.411633455358
17312.0,139,3,644.3,142,0.6361620211677176,2235.1022044191727
17313.0,31,1,2328.84,32,1.0257919510837583,12270.685742860163
17314.0,25,8,2527.92,33,5.081396897675131,57455.86855469605
17315.0,2,38,6292.26,40,3.5703805789655595e-44,9.859552671217908e-40
17317.0,46,3,2600.34,49,1.7571713840732839,22620.45481441419
17320.0,100,3,1200.6200000000001,103,0.868410677931901,5542.224158803428
17321.0,8,2,700.86,10,4.961592896153162,14716.180569159715
17323.0,15,7,921.07,22,5.471180506683752,21536.6714116923
17324.0,18,4,990.23,22,4.555812926059631,19937.10096485063
17325.0,280,1,96.8,281,0.12443584979363409,78.47628591816512
17329.0,14,2,523.11,16,3.369755944855125,7929.442596341691
17330.0,23,2,363.9,25,2.277755738265936,3955.7219233378473
17331.0,124,1,175.2,125,0.27667368678253557,292.286779133186
17333.0,86,1,494.25,87,0.3942001521406131,1107.9789772466079
17334.0,302,2,307.02,304,0.20782754879169968,370.77583983478786
17337.0,151,4,2027.8700000000001,155,0.764830878902731,8379.245577096252
17338.0,17,8,6643.93,25,4.888981566089739,140058.20217999115
17339.0,94,2,243.36,96,0.6436497333686251,860.4246288566648
17340.0,30,11,12353.29,41,3.9981086445426017,224140.2691979804
17341.0,157,3,781.36,160,0.5662747205936104,2428.6666706077017
17343.0,355,1,193.64,356,0.09840674692416088,118.8826261468396
17344.0,46,1,160.57,47,0.7135316300162484,647.3917312872259
17345.0,15,4,537.74,19,5.102060099198942,11923.68814951223
17346.0,4,15,2676.56,19,1.390910926269405e-07,0.001511281215329926
17347.0,86,1,228.96,87,0.3942001521406131,525.5138022488159
17348.0,15,5,1159.52,20,5.664490975158563,28248.979645942272
17349.0,179,1,110.75,180,0.19329111256784415,135.6124363808681
17350.0,8,4,1286.07,12,6.791437886068441,35689.48879253157
17351.0,36,3,587.15,39,2.168517990423627,6172.683850721078
17353.0,129,2,1740.0,131,0.4757230964315866,4560.356937842659
17354.0,51,1,1393.06,52,0.6478709725739733,4868.6829263822965
17356.0,312,1,178.22,313,0.11181659471121087,124.46125153430373
17357.0,24,2,388.14,26,2.1987675956877624,4088.4205378854435
17358.0,303,2,365.85,305,0.20715332446813708,439.25940693373946
17359.0,11,1,127.86,12,2.485423372655697,1572.0076484979036
17360.0,17,3,585.79,20,3.9039092058429063,10216.072094300023
17361.0,49,3,488.2,52,1.6625809613093796,4067.13903072395
17362.0,239,2,312.23,241,0.261435395065912,470.13560832449974
17364.0,1,11,4481.18,12,1.8126386845064972e-08,0.0003144450923373033
17365.0,13,8,4801.56,21,3.8628733701246576,78167.13844124586
17367.0,238,1,168.4,239,0.14607345909926045,152.87378785298483
17368.0,23,8,1912.67,31,5.1486509641796525,43698.11298727475
17370.0,73,4,446.18,77,1.4966811891735599,3424.2426554125245
17371.0,17,3,423.89,20,3.9039092058429063,7409.161809562244
17372.0,41,8,1342.68,49,4.083049998965587,25786.984133761365
17373.0,40,4,646.92,44,2.5132337281969184,7840.444332484211
17374.0,219,2,495.77,221,0.2847540724193877,805.2339591501336
17375.0,199,3,400.1,202,0.4507436622590133,1007.115988305331
17376.0,71,2,203.2,73,0.8381619584597363,919.140170779164
17377.0,24,20,4100.92,44,0.004017855831102133,74.11856733192573
17379.0,11,1,404.66,12,2.485423372655697,4719.413967817192
17381.0,9,29,20275.61,38,2.210104514030372e-15,1.9618099237858632e-10
17382.0,65,1,65.4,66,0.5152039091813642,213.20138900122905
17383.0,4,1,199.29,5,5.067242196133223,4388.291961089085
17384.0,19,2,336.4,21,2.6604395987340035,4186.627794285844
17385.0,15,1,261.11,16,1.9318361368318397,2482.9998385011195
17386.0,8,6,2686.42,14,5.011472746351869,54651.38339566675
17387.0,20,2,784.11,22,2.5531301552805843,9336.56106090338
17388.0,78,4,1259.56,82,1.410193938713749,9128.095351099555
17389.0,1,34,31833.68,35,2.4669294261188742e-45,3.3915404798668772e-40
17391.0,164,2,508.8,166,0.37730923553485857,1079.8038669897187
17392.0,307,2,457.91,309,0.20449961656065044,541.4572399993037
17394.0,219,1,203.86999999999998,220,0.15854542009211783,198.2732603101321
17396.0,39,8,7330.8,47,4.20698810327323,144214.96598841215
17397.0,22,2,696.41,24,2.3626639663408193,7761.489146691914
17398.0,115,3,653.38,118,0.7614792006788108,2678.4745761268696
17400.0,126,5,2129.96,131,1.1117411616002248,12534.847310520072
17402.0,5,13,2633.85,18,6.706894027727439e-05,0.7154325886107813
17403.0,36,1,281.62,37,0.8951126152557304,1356.2883989248023
17404.0,4,15,31906.82,19,1.390910926269405e-07,0.01801145784449456
17405.0,1,3,1031.41,4,4.692830388181581,17832.613870397454
17406.0,333,3,2200.42,336,0.2730385481157027,3405.514610873197
17408.0,163,1,32.65,164,0.2118645263322494,52.60123413563342
17409.0,185,2,771.85,187,0.33565166003660063,1460.999360812398
17410.0,16,5,1214.72,21,5.495358049385631,28890.85968381549
17411.0,12,3,778.94,15,4.933332093004357,16523.636402204895
17412.0,3,7,1258.06,10,0.13474027760650759,655.1358689014106
17414.0,44,2,778.0,46,1.2996726356149777,5128.275070045024
17415.0,80,1,507.84,81,0.4225497887419064,1213.7239735704068
17416.0,30,7,6893.42,37,4.580857030229869,144188.6219467947
17418.0,42,2,463.46000000000004,44,1.354997915457941,3184.632646579561
17419.0,11,12,4226.57,23,0.07986623293828293,1415.5591198982197
17420.0,50,3,598.83,53,1.6332760430624953,4904.3215203386035
17422.0,16,6,1979.37,22,5.743469151353976,48946.5257874448
17423.0,46,2,698.41,48,1.2486982956037551,4445.706409960734
17425.0,19,2,759.17,21,2.6604395987340035,9368.139037668529
17426.0,8,6,5037.26,14,5.011472746351869,102445.05987053544
17427.0,72,1,100.8,73,0.46737300856182895,285.90732329541663
17428.0,1,28,17256.85,29,9.772489521055644e-35,7.1270564754421e-30
17429.0,128,3,524.9200000000001,131,0.6880592450332389,1961.3187440903487
17430.0,33,2,265.76,35,1.6763539428807261,2222.225317752859
17431.0,313,1,403.3,314,0.11146335744752572,272.148967560865
17432.0,18,2,365.76,20,2.7772264236934117,4717.674498407479
17433.0,88,1,303.15999999999997,89,0.38557777651593245,674.3835977831073
17434.0,2,7,2373.82,9,0.024620877322980537,222.97070566802142
17436.0,2,2,216.29999999999998,4,8.970419910260652,7519.823672149608
17438.0,254,1,388.45000000000005,255,0.13699829654427567,320.5187925488407
17440.0,157,3,186.42000000000002,160,0.5662747205936104,587.6021367592484
17442.0,37,6,2248.56,43,3.647356802924913,38466.74319971111
17443.0,220,1,534.24,221,0.15783613457146844,501.8185372646415
17444.0,148,3,2940.04,151,0.5991868022349305,9603.88442356449
17446.0,177,2,120.9,179,0.35038865504930505,246.95923057421174
17447.0,40,2,541.53,42,1.415257490451226,3861.4218904652535
17449.0,2,7,2520.86,9,0.024620877322980537,236.77340497208004
17450.0,8,46,194550.79,54,8.735744075968449e-35,7.73711378818835e-29
17451.0,1,7,1721.4,8,0.0012378304906979698,8.021864799704458
17453.0,18,2,486.71999999999997,20,2.7772264236934117,6255.999159519354
17454.0,192,4,517.53,196,0.6084416966533829,1732.4094334645013
17455.0,204,1,131.7,205,0.1700051100328606,140.62639442174532
17456.0,365,1,249.86,366,0.09573667320558553,147.62422410862422
17457.0,127,5,1737.7,132,1.1036402956542233,10160.045937105253
17458.0,15,1,316.5,16,1.9318361368318397,2989.5667315202586
17459.0,43,2,657.3,45,1.3267572430803514,4418.311177733754
17460.0,94,6,622.4300000000001,100,1.7078077982124147,5473.040514808242
17461.0,23,3,757.46,26,3.117245866004372,10888.078264692462
17462.0,60,2,675.69,62,0.9798534650415516,3460.3926104683014
17463.0,16,5,1896.41,21,5.495358049385631,45076.46096256256
17464.0,158,1,289.96000000000004,159,0.21842360519849258,377.9027093436885
17466.0,10,2,763.28,12,4.286399547656069,14153.558090191875
17468.0,10,2,137.0,12,4.286399547656069,2618.9144882796563
17469.0,16,5,1870.97,21,5.495358049385631,44472.430249875964
17470.0,45,5,1125.07,50,2.734635604211549,14844.202776541242
17472.0,191,3,710.29,194,0.46896744602033585,1849.3079073938088
17475.0,79,1,194.37,80,0.42767635901580164,484.9589646503737
17480.0,78,1,511.82,79,0.4329289759279253,1250.8982687368334
17481.0,4,4,1255.59,8,6.691759159253607,32681.170151623945
17483.0,65,3,414.04,68,1.2918154564318682,2757.080411933129
17486.0,261,1,396.87,262,0.13337315441563058,318.89779082796247
17489.0,59,2,376.64,61,0.9951512201439543,1967.91191529361
17490.0,1,7,2092.32,8,0.0012378304906979698,9.74889307270288
17491.0,1,10,3558.87,11,3.4696272763370846e-07,0.004747700435335198
17492.0,248,1,374.57,249,0.1402661700073483,316.5007424253532
17495.0,8,2,497.56,10,4.961592896153162,10478.836977941002
17496.0,359,1,271.05,360,0.09732104133238169,162.2217576444371
17498.0,76,1,272.22,77,0.4438314311736965,692.7504596397043
17499.0,290,1,622.88,291,0.12019675647273925,448.29106059624894
17500.0,17,3,1138.0,20,3.9039092058429063,19789.90735270056
17501.0,221,2,288.6,223,0.2822366358167742,468.2428115320607
17502.0,9,4,689.1,13,6.537722492136623,18628.109091120314
17503.0,3,2,558.96,5,8.052167560362564,17600.673046902462
17504.0,206,9,2997.0299999999997,215,1.2111954734408048,19553.018166224065
17505.0,162,2,1145.84,164,0.38182252793592825,2445.450543045928
17506.0,76,1,302.2,77,0.4438314311736965,766.2389899669058
17507.0,262,2,605.58,264,0.23893452661117032,829.7070759869886
17508.0,281,1,387.31,282,0.12399853112762264,290.17080000386966
17509.0,58,8,6115.14,66,3.222403558938417,95909.90699733738
17510.0,25,1,308.48,26,1.2440496192207116,1984.5066099859714
17511.0,3,31,91062.38,34,8.383343492695925e-29,3.289238317436248e-23
17512.0,29,10,2924.9900000000002,39,4.518130751975707,59823.03865284765
17513.0,72,1,513.2,73,0.46737300856182895,1346.3195812825843
17514.0,128,1,208.65,129,0.26825658911754574,335.0310770047294
17515.0,31,4,639.02,35,3.082368659564104,9243.22112483081
17516.0,15,5,768.08,20,5.664490975158563,18729.525495003025
17517.0,309,1,153.94,310,0.11288986977779338,109.45146477970587
17519.0,17,6,1844.02,23,5.637490302743493,45022.18870145298
17520.0,54,1,546.81,55,0.6139813441833394,1840.6384746711446
17521.0,30,3,723.2099999999999,33,2.5229622401053637,8664.330016616183
17522.0,2,5,1070.71,7,0.922520329480529,3732.1681883424053
17523.0,11,4,652.74,15,6.016209649422941,16540.38982122265
17524.0,361,1,145.0,362,0.0967871235735138,89.08737885585099
17525.0,360,1,422.70000000000005,361,0.09705334810808251,248.96239267176992
17526.0,5,4,1195.8999999999999,9,7.102182801367141,33504.38427789352
17527.0,54,4,939.37,58,1.951319718091699,9104.982504123087
17528.0,1,8,3628.5,9,9.188028034391335e-05,1.2637102783563918
17530.0,1,10,2385.0,11,3.4696272763370846e-07,0.003182159582723951
17531.0,190,1,296.7,191,0.18230389661581958,325.0191819394078
17534.0,54,1,223.36,55,0.6139813441833394,772.1647375641168
17535.0,280,1,164.4,281,0.12443584979363409,127.96740451667205
17536.0,177,1,76.5,178,0.19543268450121642,98.30271922164052
17537.0,30,2,897.62,32,1.8204172946845052,7959.7907888921845
17538.0,26,1,98.42,27,1.201409854703662,656.6514089075885
17540.0,25,2,578.9,27,2.125099412598232,5894.132393184885
17542.0,270,1,170.75,271,0.12898491352644434,137.3151114701182
17545.0,43,3,645.96,46,1.8631866105436727,5941.169589718225
17548.0,234,1,103.3,235,0.14853330260332914,98.7911020030933
17549.0,24,2,148.86,26,2.1987675956877624,1601.2882903436084
17550.0,197,3,267.16,200,0.4551655002831023,681.6302201669483
17551.0,359,1,306.84,360,0.09732104133238169,182.85101573405316
17552.0,60,4,930.41,64,1.7805570102425388,8314.726855668194
17553.0,130,1,1487.6,131,0.2642372886741631,2258.7148015933703
17554.0,1,5,1952.45,6,0.13875163250144462,1005.6577602464151
17555.0,20,2,483.26,22,2.5531301552805843,5777.857117660322
17556.0,206,1,157.9,207,0.1683823334546594,165.02683521072976
17557.0,14,3,541.46,17,4.464450853183142,10582.296913673184
17560.0,95,5,854.95,100,1.4391180602294642,6378.138514385855
17561.0,19,1,167.62,20,1.5813722831332238,1367.6225084169764
17562.0,14,7,1122.38,21,5.375829120307834,25621.98065421979
17564.0,24,3,454.01,27,3.0158049049961133,6362.699582339012
17566.0,8,2,901.21,10,4.961592896153162,18892.03786626089
17567.0,7,8,4331.48,15,0.879655937561935,15371.569381863223
17569.0,332,1,344.14,333,0.1051519089411293,220.36504635198827
17571.0,50,4,1498.51,54,2.084557223227263,15380.929624401288
17572.0,71,4,226.75000000000003,75,1.5343192820289735,1789.420279241715
17573.0,29,3,380.6,32,2.593615852447394,4690.1901362619055
17574.0,243,1,185.65,244,0.14311091815094776,164.33707940903057
17576.0,8,19,3622.68,27,1.3603525393955976e-07,0.002081101280815197
17578.0,218,1,143.45999999999998,219,0.15926111014329672,142.99020079407396
17579.0,5,3,448.90000000000003,8,7.494210607145892,13424.071982591384
17580.0,253,3,215.72,256,0.35708436123941983,438.23472851731424
17581.0,1,25,11045.04,26,1.205909557612982e-29,5.560345677986985e-25
17582.0,236,1,175.27,237,0.14729311018499422,160.02805205924753
17584.0,7,2,1242.3,9,5.384944950628168,27858.651518641833
17585.0,109,4,1133.07,113,1.0381929897694382,6216.720356525162
17588.0,100,3,1240.2,103,0.868410677931901,5724.405219063044
17589.0,60,4,2404.17,64,1.7805570102425388,21448.500096089687
17590.0,2,3,1479.22,5,7.445754187363267,41467.44502105069
17591.0,73,7,2225.9700000000003,80,2.421434061285843,26936.68245134279
17593.0,4,5,3927.34,9,3.890362202910941,59341.84318791632
17594.0,85,2,993.18,87,0.7079265073183096,3772.847373068445
17595.0,12,2,388.79,14,3.7729744798101157,6511.337415619788
17596.0,23,7,2827.93,30,5.186324496923057,65208.1132187554
17597.0,214,1,2044.3700000000001,215,0.1621896827302007,1943.52964065351
17600.0,18,1,161.67000000000002,19,1.656393278322507,1376.4954909024118
17601.0,239,1,116.00999999999999,240,0.14547117771299223,107.64757743000528
17602.0,2,6,5102.97,8,0.1675784456988682,3242.504033028691
17603.0,78,1,394.72,79,0.4329289759279253,970.3982049440574
17604.0,217,2,309.36,219,0.28731683038700745,509.95477754408284
17608.0,33,2,193.42,35,1.6763539428807261,1628.9330138646212
17609.0,41,5,1112.22,46,2.94531896581937,15652.467832730335
17611.0,7,15,3984.22,22,3.78674801175075e-05,0.6242697327971989
17612.0,53,6,2048.45,59,2.773908026780125,27663.1735713294
17613.0,23,14,4559.150000000001,37,0.5467686487465837,11072.386253404698
17614.0,57,1,390.07,58,0.5834664451816644,1262.687629901911
17615.0,130,3,329.6,133,0.6780025594800968,1219.4950783668858
17616.0,174,3,571.1999999999999,177,0.513046872866304,1620.7077086210784
17618.0,6,3,971.58,9,7.0461382569465565,27591.576266306693
17619.0,312,1,218.52,313,0.11181659471121087,151.05456490116825
17620.0,60,1,81.44,61,0.5558454503279164,276.9757060181704
17621.0,21,3,1379.9,24,3.341972008558783,21010.443016075336
17623.0,33,1,527.0500000000001,34,0.9691772637311606,2680.108039844183
17624.0,15,2,843.48,17,3.198975090339286,12184.195802191243
17625.0,18,4,2047.0,22,4.555812926059631,41158.2350268686
17628.0,81,1,75.75,82,0.4175447779995905,199.52624785757214
17629.0,6,8,1814.12,14,0.5050918580700138,3665.885561153165
17630.0,170,2,503.59999999999997,172,0.3643877940465635,1034.1912882121792
17631.0,2,3,528.33,5,7.445754187363267,14873.114295319278
17633.0,31,4,1324.84,35,3.082368659564104,19123.225519348372
17634.0,36,9,2361.9700000000003,45,4.563471709626414,49902.323316957
17636.0,19,1,285.56,20,1.5813722831332238,2273.7322462484312
17637.0,31,2,547.0600000000001,33,1.7697108770765477,4749.99688266631
17639.0,276,1,108.5,277,0.12621641561873456,88.24991634864472
17640.0,87,1,621.66,88,0.38984125503617567,1373.4169141308237
17642.0,120,2,712.29,122,0.5099288459329023,2000.6559191347912
17643.0,373,1,101.55,374,0.09370272732407899,62.17980507489216
17644.0,1,11,2895.64,12,1.8126386845064972e-08,0.00020321095377792513
17646.0,219,3,1008.39,222,0.4108328169815049,2312.43806235118
17647.0,65,1,133.06,66,0.5152039091813642,403.5304172982813
17648.0,61,4,1797.5,65,1.7549565086990802,15836.612244773301
17649.0,138,1,868.49,139,0.24929681052830446,1254.0510091921385
17650.0,21,1,166.08,22,1.450154166765124,1256.8002923779354
17651.0,12,10,3945.0,22,0.8892211639667841,14729.011557129626
17652.0,25,12,4867.72,37,2.2948505523628318,49874.91079895942
17653.0,37,4,1207.56,41,2.6782574900708385,15438.96179234218
17654.0,277,1,117.55,278,0.1257665135528371,94.63918969445444
17655.0,11,7,2638.94,18,4.647375485979552,51000.95105454704
17656.0,73,5,1674.69,78,1.81890178255172,15407.973018232451
17658.0,26,2,595.42,28,2.0562296484291633,5889.593398591244
17659.0,17,12,2999.46,29,0.6689702655931097,8677.353744949402
17660.0,141,1,196.0,142,0.24412081234918867,288.68429958151273
17663.0,26,7,1802.91,33,4.927428327012827,39999.391915707616
17664.0,19,2,604.64,21,2.6604395987340035,7474.203960818407
17666.0,4,2,728.16,6,7.200379300278777,20877.12320310773
17667.0,66,5,2055.51,71,1.985440188477853,20443.38356082413
17668.0,1,2,347.75,3,9.31867353102942,12105.146826518532
17669.0,43,7,3406.7200000000003,50,3.645059207065621,58863.538625775866
17670.0,228,1,205.7,229,0.1523824524190541,192.46571130056205
17671.0,16,4,1572.71,20,4.907605022177819,33660.0332775502
17672.0,50,2,3178.17,52,1.157895799691827,18801.052854943733
17673.0,2,6,1629.12,8,0.1675784456988682,1035.9162548862905
17674.0,74,2,551.04,76,0.8063688208121915,2368.2855332803965
17675.0,1,31,20374.28,32,5.696121506666612e-40,4.960207708847501e-35
17676.0,4,6,1387.68,10,1.4770813076170526,7985.318030903923
17677.0,2,30,16363.23,32,1.398625631734281e-31,9.787235759290684e-27
17678.0,264,1,298.11,265,0.13187759960978562,238.94158992205257
17679.0,53,2,1992.1100000000001,55,1.0980278495875948,11247.498807404281
17680.0,24,1,184.4,25,1.2898468634334637,1251.5531792422225
17682.0,10,6,2474.33,16,5.732138802628455,58572.88811167056
17684.0,44,1,239.41,45,0.7436898356219643,982.040637277197
17685.0,17,7,3191.53,24,5.5264792592737555,76158.52439786149
17686.0,7,7,5739.46,14,2.2478116942475435,51926.63262524286
17690.0,30,15,4757.95,45,0.870072404060045,18820.255207646896
17691.0,358,2,290.40000000000003,360,0.175788187422086,298.5116793567304
17692.0,127,4,740.9399999999999,131,0.9002885338813825,3569.660878822395
17693.0,137,1,200.47,138,0.2510712834369461,302.90378074269745
17694.0,142,1,283.12,143,0.2424429299209198,407.8599908074673
17695.0,132,2,765.34,134,0.46531909427363216,1972.18081025952
17696.0,38,8,2285.71,46,4.270596807088589,45542.576209931656
17697.0,236,1,338.95,237,0.14729311018499422,301.10995631868093
17698.0,261,1,154.95,262,0.13337315441563058,129.4669961780286
17700.0,17,4,2534.64,21,4.725809779331755,52535.62275175243
17701.0,253,1,417.95,254,0.13753232555630288,345.52412518471687
17702.0,30,4,1824.37,34,3.1617257910286183,26901.440780993526
17703.0,35,3,798.74,38,2.220508413913326,8559.350553097982
17704.0,169,2,885.19,171,0.3664795373352654,1819.6617068925839
17705.0,3,9,1823.52,12,0.0036640100609132984,26.08268491359798
17706.0,4,17,10504.49,21,1.5083869140234695e-09,6.491483256156687e-05
17707.0,185,2,152.4,187,0.33565166003660063,296.3106526943264
17708.0,188,2,267.08,190,0.33043999428330684,504.3715463415656
17709.0,170,1,137.45,171,0.20331706582348014,173.7083549248141
17711.0,11,2,385.1,13,4.01328446488451,6797.897766773094
17712.0,45,1,522.91,46,0.7282979055859394,2057.2863956940582
17714.0,321,1,153.0,322,0.10871582958295696,104.90866694046908
17715.0,201,1,326.4,202,0.17249879349397765,338.01943122468595
17716.0,23,11,5655.99,34,2.900704183319075,72675.7567153457
17718.0,232,1,139.35,233,0.14979455976465042,131.18311777660767
17719.0,38,15,5396.04,53,1.8744936403648933,46944.87976477195
17720.0,26,4,1195.94,30,3.5238166383704113,19366.0579447042
17722.0,96,4,2424.04,100,1.1673313639087295,14786.478724760089
17723.0,127,6,3276.4000000000005,133,1.3028255773245319,22469.211368966047
17724.0,71,3,1033.0,74,1.1921483536615831,6366.835798441693
17725.0,16,11,3439.08,27,1.1257129252026985,16637.970846038577
17727.0,15,1,1060.25,16,1.9318361368318397,9791.50077526434
17728.0,4,3,2876.01,7,7.891706427742261,88587.94572377625
17730.0,3,13,5298.4800000000005,16,7.436848921327696e-07,0.015716668343461835
17731.0,79,4,1240.11,83,1.3940816896162875,8894.766117306963
17732.0,373,1,303.97,374,0.09370272732407899,174.61804296566353
17733.0,39,2,692.19,41,1.447449165531071,5024.650565954851
17734.0,54,3,700.63,57,1.5257151691439954,5396.305340517268
17735.0,2,19,13110.02,21,6.789621582579872e-16,3.6357977652813524e-11
17736.0,9,3,377.44,12,5.837169292556679,9252.627066074387
17737.0,9,2,168.24,11,4.599429521769611,3390.6898369178953
17738.0,19,4,1879.05,23,4.39673420033489,36675.46119463825
17739.0,12,7,2791.35,19,4.980388945597838,58219.54113070519
17742.0,113,2,355.11,115,0.5401376526403897,1060.0832717722728
17744.0,4,6,2322.4,10,1.4770813076170526,13357.401664759023
17746.0,240,1,110.25,241,0.14487384313607468,102.33450362316142
17747.0,113,1,71.4,114,0.30280300224976703,140.26305870217487
17749.0,178,2,674.52,180,0.34847612904513164,1324.3331455692098
17750.0,5,9,1797.57,14,0.05815996184637259,416.03019713774506
17752.0,359,1,80.64,360,0.09732104133238169,52.46995454737612
17754.0,1,5,1772.26,6,0.13875163250144462,912.9451179299525
17757.0,1,30,5605.29,31,3.276112478873988e-38,7.820367745610797e-34
17758.0,19,8,3456.7000000000003,27,5.090476124098813,76658.54820091545
17759.0,17,3,834.99,20,3.9039092058429063,14536.529431895166
17760.0,22,2,287.59,24,2.3626639663408193,3238.9301769469785
17761.0,33,1,712.78,34,0.9691772637311606,3606.305651112582
17763.0,263,1,15.0,264,0.13237237680746938,19.737338570516073
17764.0,51,2,818.8199999999999,53,1.1372259035536325,4788.720923179542
17765.0,159,3,371.88,162,0.5594461344398756,1148.367319505639
17767.0,15,1,271.2,16,1.9318361368318397,2575.277505057594
17768.0,8,3,2273.1800000000003,11,6.205197097592207,58152.34463408599
17769.0,13,10,3997.98,23,1.1744780161928499,19831.088825220864
17770.0,199,5,1143.27,204,0.723809539829628,4517.53610789829
17771.0,57,2,245.81,59,1.0272285519554727,1331.2029742688178
17772.0,11,2,182.77,13,4.01328446488451,3273.852899991326
17774.0,97,4,1225.41,101,1.1562680065166022,7418.073420855822
17775.0,255,1,56.4,256,0.13646839915337067,53.473940236150334
17777.0,25,3,665.86,28,2.920739465226236,9056.286268733007
17779.0,21,3,658.57,24,3.341972008558783,10054.926663691309
17781.0,159,2,188.02,161,0.3887986824319946,417.58517194211015
17783.0,72,2,283.47,74,0.8272889596806183,1258.112439041184
17785.0,53,1,131.94,54,0.6248762087954032,477.77255479405574
17786.0,85,2,278.74,87,0.7079265073183096,1072.988222854822
17787.0,153,4,1865.19,157,0.7553599578740083,7618.9079130570835
17788.0,74,2,1117.9,76,0.8063688208121915,4781.807275607304
17789.0,281,1,225.9,282,0.12399853112762264,172.4027227989501
17790.0,27,14,1965.55,41,1.0424254289106898,9225.330705239332
17791.0,30,1,106.1,31,1.0566658580967319,627.3968119776362
17793.0,25,1,323.04,26,1.2440496192207116,2075.1213928657753
17795.0,180,2,350.39,182,0.34471305118788187,685.7058734424413
17796.0,40,4,697.9,44,2.5132337281969184,8455.833010270526
17797.0,22,3,780.43,25,3.225718937985334,11550.470537904375
17799.0,22,10,3055.93,32,3.7667703587632886,50783.915161816774
17800.0,37,9,1199.01,46,4.5135612105974525,25135.57324119947
17802.0,82,3,1285.04,85,1.0444404453221807,7020.842899201681
17805.0,74,1,512.31,75,0.455297789308246,1311.88879962442
17806.0,11,1,546.04,12,2.485423372655697,6327.001776434824
17809.0,16,12,5411.91,28,0.5186885919864317,12081.519847961534
17811.0,4,39,7837.7300000000005,43,2.5770581920442104e-36,8.946043063815698e-32
17812.0,13,4,732.16,17,5.531748224144814,17328.602981169704
17813.0,14,5,1770.8799999999999,19,5.835672284661188,44123.995571456006
17816.0,37,4,36.56,41,2.6782574900708385,499.5667598823869
17817.0,4,3,387.68,7,7.891706427742261,12033.66137509719
17819.0,72,7,3704.87,79,2.4492283272475275,45276.56658522549
17824.0,51,1,298.4,52,0.6478709725739733,1071.2201868601792
17827.0,5,5,1995.46,10,5.079965328620769,39892.31221268095
17828.0,23,4,1820.09,27,3.8532625001409886,31779.512255152495
17829.0,299,1,889.24,300,0.116621189153923,618.4366250044982
